num_date_time,answer
77_20220828 22,1346.566
77_20220828 23,1289.4075
77_20220829 00,1088.0623
77_20220829 01,1110.7306
77_20220829 02,1089.4955
77_20220829 03,1151.4021
77_20220829 04,1131.8345
77_20220829 05,1092.133
77_20220829 06,1302.4064
77_20220829 07,1556.2079
77_20220829 08,2013.8431
77_20220829 09,2101.206
77_20220829 10,2092.6396
77_20220829 11,2162.1184
77_20220829 12,2147.2192
77_20220829 13,2160.7148
77_20220829 14,2144.0642
77_20220829 15,2359.1064
77_20220829 16,2347.2742
77_20220829 17,2127.3752
77_20220829 18,1825.5381
77_20220829 19,1584.2675
77_20220829 20,1410.7822
77_20220829 21,1353.3541
77_20220829 22,1173.2584
77_20220829 23,1232.1134
77_20220830 00,1273.2526
77_20220830 01,1041.5822
77_20220830 02,1025.1682
77_20220830 03,1159.588
77_20220830 04,1165.5187
77_20220830 05,1093.1124
77_20220830 06,1272.2163
77_20220830 07,1257.0951
77_20220830 08,1699.7826
77_20220830 09,1924.6803
77_20220830 10,1994.8689
77_20220830 11,2101.939
77_20220830 12,1791.606
77_20220830 13,1848.3223
77_20220830 14,2002.8641
77_20220830 15,1822.9606
77_20220830 16,2052.0085
77_20220830 17,1721.2302
77_20220830 18,1784.2832
77_20220830 19,1574.5657
77_20220830 20,1401.1556
77_20220830 21,1298.7643
77_20220830 22,1277.0309
77_20220830 23,1272.3732
77_20220831 00,1127.4412
77_20220831 01,1098.2194
77_20220831 02,1088.4596
77_20220831 03,1044.4443
77_20220831 04,1117.0563
77_20220831 05,1099.7358
77_20220831 06,1136.4172
77_20220831 07,1184.3453
77_20220831 08,1249.1351
77_20220831 09,1549.8069
77_20220831 10,1546.5698
77_20220831 11,1489.3214
77_20220831 12,1489.3214
77_20220831 13,1483.8531
77_20220831 14,1642.2434
77_20220831 15,1483.8531
77_20220831 16,1508.3021
77_20220831 17,1393.4146
77_20220831 18,1524.5396
77_20220831 19,1328.3645
77_20220831 20,1307.8694
77_20220831 21,1202.2942
77_20220831 22,1206.6976
77_20220831 23,1144.8914
78_20220825 00,1069.7755
78_20220825 01,1054.1195
78_20220825 02,1125.278
78_20220825 03,1212.3245
78_20220825 04,1212.3245
78_20220825 05,1252.6327
78_20220825 06,1332.3044
78_20220825 07,1663.9017
78_20220825 08,1946.5955
78_20220825 09,2255.8901
78_20220825 10,2330.133
78_20220825 11,2317.2441
78_20220825 12,2381.1445
78_20220825 13,2391.1843
78_20220825 14,2308.5364
78_20220825 15,2377.5442
78_20220825 16,2156.2642
78_20220825 17,2108.9702
78_20220825 18,1843.2025
78_20220825 19,1679.3406
78_20220825 20,1418.6525
78_20220825 21,1497.8097
78_20220825 22,1392.4052
78_20220825 23,1265.1794
78_20220826 00,1213.9955
78_20220826 01,1198.9651
78_20220826 02,1190.5399
78_20220826 03,1193.9861
78_20220826 04,1209.1564
78_20220826 05,975.725
78_20220826 06,1329.1364
78_20220826 07,1757.698
78_20220826 08,2018.1895
78_20220826 09,2247.7341
78_20220826 10,2355.5657
78_20220826 11,2431.1423
78_20220826 12,2538.9546
78_20220826 13,2612.7908
78_20220826 14,2637.6716
78_20220826 15,2653.0747
78_20220826 16,2516.6216
78_20220826 17,2316.628
78_20220826 18,2012.069
78_20220826 19,1583.7744
78_20220826 20,1253.2317
78_20220826 21,1407.2517
78_20220826 22,1046.3883
78_20220826 23,1193.5854
78_20220827 00,1106.4487
78_20220827 01,1090.7925
78_20220827 02,1177.8726
78_20220827 03,876.3623
78_20220827 04,959.5761
78_20220827 05,985.5367
78_20220827 06,1132.8477
78_20220827 07,1599.9735
78_20220827 08,2095.5154
78_20220827 09,2518.1833
78_20220827 10,2643.7615
78_20220827 11,2669.3564
78_20220827 12,2634.53
78_20220827 13,2679.2686
78_20220827 14,2899.1064
78_20220827 15,2877.013
78_20220827 16,2770.0789
78_20220827 17,2619.4075
78_20220827 18,2148.3064
78_20220827 19,1734.696
78_20220827 20,1580.4606
78_20220827 21,1454.6488
78_20220827 22,1243.9171
78_20220827 23,1128.0157
78_20220828 00,1090.0594
78_20220828 01,1187.6533
78_20220828 02,1165.3892
78_20220828 03,1179.2542
78_20220828 04,1184.0056
78_20220828 05,1224.3138
78_20220828 06,1338.7373
78_20220828 07,1773.3003
78_20220828 08,1914.1241
78_20220828 09,2419.4116
78_20220828 10,2567.2861
78_20220828 11,2738.3887
78_20220828 12,2781.685
78_20220828 13,2759.9465
78_20220828 14,2791.1064
78_20220828 15,2546.8652
78_20220828 16,2677.4614
78_20220828 17,2355.1272
78_20220828 18,2148.4783
78_20220828 19,1795.8309
78_20220828 20,1483.0298
78_20220828 21,1471.629
78_20220828 22,1393.6326
78_20220828 23,1237.5989
78_20220829 00,1040.1489
78_20220829 01,1017.8469
78_20220829 02,1061.9569
78_20220829 03,1123.8635
78_20220829 04,1059.3252
78_20220829 05,1019.6239
78_20220829 06,1229.8971
78_20220829 07,1607.1553
78_20220829 08,2056.6653
78_20220829 09,2286.3882
78_20220829 10,2311.0725
78_20220829 11,2380.5518
78_20220829 12,2365.6526
78_20220829 13,2379.1482
78_20220829 14,2362.4976
78_20220829 15,2485.095
78_20220829 16,2473.2627
78_20220829 17,2296.2458
78_20220829 18,1994.4093
78_20220829 19,1695.4493
78_20220829 20,1405.5502
78_20220829 21,1375.9948
78_20220829 22,1195.899
78_20220829 23,1036.7533
78_20220830 00,1087.924
78_20220830 01,948.69836
78_20220830 02,889.0207
78_20220830 03,1093.3562
78_20220830 04,1099.2869
78_20220830 05,981.91003
78_20220830 06,1161.0138
78_20220830 07,1215.5977
78_20220830 08,1742.605
78_20220830 09,2017.4182
78_20220830 10,2120.8574
78_20220830 11,2227.9275
78_20220830 12,1917.5946
78_20220830 13,1974.3109
78_20220830 14,2128.8528
78_20220830 15,1948.9492
78_20220830 16,2177.9976
78_20220830 17,1769.7839
78_20220830 18,1832.8369
78_20220830 19,1565.43
78_20220830 20,1355.7773
78_20220830 21,1253.386
78_20220830 22,1231.6528
78_20220830 23,1128.1198
78_20220831 00,1012.0287
78_20220831 01,982.8069
78_20220831 02,993.42175
78_20220831 03,949.40625
78_20220831 04,1022.01843
78_20220831 05,1004.6978
78_20220831 06,1041.3792
78_20220831 07,1142.8479
78_20220831 08,1384.4023
78_20220831 09,1734.9896
78_20220831 10,1765.0033
78_20220831 11,1707.7549
78_20220831 12,1707.7549
78_20220831 13,1702.2866
78_20220831 14,1860.6769
78_20220831 15,1702.2866
78_20220831 16,1726.7356
78_20220831 17,1534.4131
78_20220831 18,1665.5381
78_20220831 19,1411.6737
78_20220831 20,1354.9359
78_20220831 21,1249.3607
78_20220831 22,1253.7642
78_20220831 23,1093.0829
79_20220825 00,2332.8975
79_20220825 01,2317.2412
79_20220825 02,2357.1877
79_20220825 03,2164.9714
79_20220825 04,2164.9714
79_20220825 05,2205.2795
79_20220825 06,2284.9507
79_20220825 07,3016.517
79_20220825 08,3755.0913
79_20220825 09,4020.5315
79_20220825 10,4254.922
79_20220825 11,4163.0
79_20220825 12,4226.9
79_20220825 13,4312.1807
79_20220825 14,4141.5356
79_20220825 15,4239.709
79_20220825 16,4247.0015
79_20220825 17,3793.4114
79_20220825 18,3320.001
79_20220825 19,3124.9277
79_20220825 20,2869.4124
79_20220825 21,2570.7957
79_20220825 22,2465.391
79_20220825 23,2392.205
79_20220826 00,2166.6426
79_20220826 01,2151.612
79_20220826 02,2143.1868
79_20220826 03,2146.633
79_20220826 04,2161.8035
79_20220826 05,2324.4421
79_20220826 06,2281.783
79_20220826 07,2831.05
79_20220826 08,3547.4224
79_20220826 09,3920.5854
79_20220826 10,4169.9536
79_20220826 11,4125.861
79_20220826 12,4123.854
79_20220826 13,4218.6523
79_20220826 14,4243.533
79_20220826 15,4213.3096
79_20220826 16,4127.7915
79_20220826 17,3748.5312
79_20220826 18,3169.745
79_20220826 19,3148.6157
79_20220826 20,2584.1223
79_20220826 21,2759.5007
79_20220826 22,2278.7676
79_20220826 23,2599.874
79_20220827 00,2385.5623
79_20220827 01,2369.906
79_20220827 02,2177.7231
79_20220827 03,2272.2834
79_20220827 04,2355.4973
79_20220827 05,2280.3833
79_20220827 06,2528.769
79_20220827 07,3029.0771
79_20220827 08,3848.9404
79_20220827 09,4205.0156
79_20220827 10,4490.742
79_20220827 11,4516.338
79_20220827 12,4481.5107
79_20220827 13,4526.2495
79_20220827 14,4533.5034
79_20220827 15,4465.783
79_20220827 16,4409.7837
79_20220827 17,4059.0723
79_20220827 18,3467.3909
79_20220827 19,2950.6826
79_20220827 20,2694.525
79_20220827 21,2868.7197
79_20220827 22,2418.8643
79_20220827 23,2635.3142
79_20220828 00,2416.8386
79_20220828 01,2187.5037
79_20220828 02,2165.2395
79_20220828 03,2179.1045
79_20220828 04,2183.8562
79_20220828 05,2224.1643
79_20220828 06,2338.588
79_20220828 07,2893.856
79_20220828 08,3956.9314
79_20220828 09,4207.318
79_20220828 10,4414.267
79_20220828 11,4647.1387
79_20220828 12,4559.2056
79_20220828 13,4537.4673
79_20220828 14,4547.853
79_20220828 15,4444.12
79_20220828 16,4439.517
79_20220828 17,4074.6575
79_20220828 18,3473.0742
79_20220828 19,2977.4343
79_20220828 20,2876.3574
79_20220828 21,2766.4458
79_20220828 22,2457.228
79_20220828 23,2386.6013
79_20220829 00,2646.191
79_20220829 01,2382.4006
79_20220829 02,2388.736
79_20220829 03,2402.601
79_20220829 04,2375.8372
79_20220829 05,2336.1357
79_20220829 06,2546.4094
79_20220829 07,3036.2593
79_20220829 08,3780.364
79_20220829 09,4245.493
79_20220829 10,4430.3257
79_20220829 11,4408.017
79_20220829 12,4393.117
79_20220829 13,4406.613
79_20220829 14,4389.9624
79_20220829 15,4365.8584
79_20220829 16,4325.552
79_20220829 17,4011.6455
79_20220829 18,3314.875
79_20220829 19,2911.4365
79_20220829 20,2736.3555
79_20220829 21,2598.9841
79_20220829 22,2418.8884
79_20220829 23,2244.0754
79_20220830 00,1987.1075
79_20220830 01,1980.3241
79_20220830 02,1920.6459
79_20220830 03,2068.262
79_20220830 04,2074.1926
79_20220830 05,1929.5841
79_20220830 06,2108.6882
79_20220830 07,2119.3594
79_20220830 08,3050.0977
79_20220830 09,3297.6938
79_20220830 10,3561.282
79_20220830 11,3567.278
79_20220830 12,3610.7356
79_20220830 13,3414.7356
79_20220830 14,3569.2773
79_20220830 15,3464.452
79_20220830 16,3643.3606
79_20220830 17,3250.9773
79_20220830 18,3021.1377
79_20220830 19,2753.7314
79_20220830 20,2549.2517
79_20220830 21,2342.3499
79_20220830 22,2326.6167
79_20220830 23,2277.1233
79_20220831 00,1942.3191
79_20220831 01,1913.0973
79_20220831 02,1923.7122
79_20220831 03,1879.6968
79_20220831 04,1952.3088
79_20220831 05,1934.9885
79_20220831 06,1971.67
79_20220831 07,2116.75
79_20220831 08,2814.1843
79_20220831 09,3041.8826
79_20220831 10,3226.0454
79_20220831 11,3454.0596
79_20220831 12,3454.0596
79_20220831 13,3448.5913
79_20220831 14,3229.9292
79_20220831 15,3448.5913
79_20220831 16,3101.2961
79_20220831 17,3102.9922
79_20220831 18,3113.7136
79_20220831 19,2943.234
79_20220831 20,2612.4058
79_20220831 21,2687.5828
79_20220831 22,2412.7234
79_20220831 23,2306.082
80_20220825 00,1416.8141
80_20220825 01,1319.7869
80_20220825 02,1506.1123
80_20220825 03,1543.8027
80_20220825 04,1351.6947
80_20220825 05,1625.5979
80_20220825 06,1580.1786
80_20220825 07,2237.5295
80_20220825 08,3186.5217
80_20220825 09,3950.4443
80_20220825 10,3834.787
80_20220825 11,4148.118
80_20220825 12,3856.4094
80_20220825 13,4253.358
80_20220825 14,4247.0317
80_20220825 15,4133.1987
80_20220825 16,4140.241
80_20220825 17,3765.9478
80_20220825 18,2723.1917
80_20220825 19,2218.6958
80_20220825 20,1938.1432
80_20220825 21,1933.6344
80_20220825 22,1816.0304
80_20220825 23,1768.9517
80_20220826 00,1524.0177
80_20220826 01,1358.882
80_20220826 02,1353.6005
80_20220826 03,1440.8419
80_20220826 04,1399.2173
80_20220826 05,1407.5011
80_20220826 06,1487.1729
80_20220826 07,2231.2788
80_20220826 08,3248.258
80_20220826 09,3597.705
80_20220826 10,4248.837
80_20220826 11,3946.8267
80_20220826 12,4590.9756
80_20220826 13,4463.27
80_20220826 14,4553.013
80_20220826 15,4514.326
80_20220826 16,4502.1953
80_20220826 17,4139.3774
80_20220826 18,3064.3318
80_20220826 19,2402.4585
80_20220826 20,2092.013
80_20220826 21,1839.9076
80_20220826 22,1613.6061
80_20220826 23,1302.3986
80_20220827 00,1384.9749
80_20220827 01,1399.6819
80_20220827 02,1330.6162
80_20220827 03,1308.3563
80_20220827 04,1314.4309
80_20220827 05,1368.3844
80_20220827 06,1573.9744
80_20220827 07,2069.4307
80_20220827 08,3441.2048
80_20220827 09,4250.078
80_20220827 10,4506.8306
80_20220827 11,4524.2876
80_20220827 12,4524.2876
80_20220827 13,4535.9707
80_20220827 14,4730.9194
80_20220827 15,4789.654
80_20220827 16,4733.6543
80_20220827 17,4382.9414
80_20220827 18,3073.977
80_20220827 19,2315.847
80_20220827 20,2051.663
80_20220827 21,2015.8055
80_20220827 22,1785.3407
80_20220827 23,1454.1942
80_20220828 00,1376.1151
80_20220828 01,1274.9229
80_20220828 02,1277.7557
80_20220828 03,1396.8434
80_20220828 04,1355.2188
80_20220828 05,1363.8086
80_20220828 06,1646.724
80_20220828 07,2213.8872
80_20220828 08,3460.8008
80_20220828 09,4276.457
80_20220828 10,4493.695
80_20220828 11,4390.42
80_20220828 12,4805.845
80_20220828 13,4833.6
80_20220828 14,4714.1865
80_20220828 15,4521.0586
80_20220828 16,4492.8486
80_20220828 17,4298.3076
80_20220828 18,3226.4565
80_20220828 19,2557.53
80_20220828 20,2144.5933
80_20220828 21,1875.5123
80_20220828 22,1770.1078
80_20220828 23,1510.2053
80_20220829 00,1458.3489
80_20220829 01,1460.7997
80_20220829 02,1411.1714
80_20220829 03,1495.0862
80_20220829 04,1477.4974
80_20220829 05,1340.4741
80_20220829 06,1591.6144
80_20220829 07,2145.3674
80_20220829 08,3523.1528
80_20220829 09,4294.4404
80_20220829 10,4533.5664
80_20220829 11,4485.131
80_20220829 12,4475.841
80_20220829 13,4457.866
80_20220829 14,4492.921
80_20220829 15,4434.397
80_20220829 16,4392.4775
80_20220829 17,4059.324
80_20220829 18,2891.7104
80_20220829 19,2560.2642
80_20220829 20,2095.461
80_20220829 21,1986.9733
80_20220829 22,1748.5587
80_20220829 23,1403.5814
80_20220830 00,1018.35474
80_20220830 01,1027.8704
80_20220830 02,1010.30383
80_20220830 03,979.9555
80_20220830 04,980.0563
80_20220830 05,1035.0001
80_20220830 06,1212.7421
80_20220830 07,1357.4592
80_20220830 08,2706.7625
80_20220830 09,3357.156
80_20220830 10,3607.296
80_20220830 11,3639.0024
80_20220830 12,3811.954
80_20220830 13,3593.2402
80_20220830 14,3660.7937
80_20220830 15,3737.8765
80_20220830 16,3585.3748
80_20220830 17,3119.1213
80_20220830 18,2427.1663
80_20220830 19,1902.9609
80_20220830 20,1745.1437
80_20220830 21,1480.2228
80_20220830 22,1410.632
80_20220830 23,1412.783
80_20220831 00,1186.6908
80_20220831 01,1021.7522
80_20220831 02,1220.7526
80_20220831 03,1331.2834
80_20220831 04,1357.6116
80_20220831 05,1361.8679
80_20220831 06,1255.499
80_20220831 07,1218.8798
80_20220831 08,2186.2622
80_20220831 09,2632.0095
80_20220831 10,2880.6897
80_20220831 11,3024.2178
80_20220831 12,3027.8022
80_20220831 13,3010.2864
80_20220831 14,3035.3938
80_20220831 15,2984.4111
80_20220831 16,2757.407
80_20220831 17,2712.1152
80_20220831 18,2001.9777
80_20220831 19,1381.993
80_20220831 20,1248.4816
80_20220831 21,1499.2773
80_20220831 22,1399.1389
80_20220831 23,1154.6697
81_20220825 00,507.30606
81_20220825 01,540.1049
81_20220825 02,544.8717
81_20220825 03,582.5618
81_20220825 04,548.1657
81_20220825 05,664.35706
81_20220825 06,565.56116
81_20220825 07,993.8899
81_20220825 08,1231.5256
81_20220825 09,1894.2272
81_20220825 10,2163.7185
81_20220825 11,2466.6958
81_20220825 12,2434.093
81_20220825 13,2324.9998
81_20220825 14,2371.3079
81_20220825 15,2485.9033
81_20220825 16,2168.3025
81_20220825 17,2233.5806
81_20220825 18,2242.022
81_20220825 19,2143.5874
81_20220825 20,1895.2207
81_20220825 21,1829.5812
81_20220825 22,1154.8181
81_20220825 23,901.2675
81_20220826 00,691.90704
81_20220826 01,392.13193
81_20220826 02,338.98288
81_20220826 03,426.48886
81_20220826 04,384.8643
81_20220826 05,603.97186
81_20220826 06,683.64355
81_20220826 07,987.6394
81_20220826 08,1246.2002
81_20220826 09,1780.0977
81_20220826 10,2124.36
81_20220826 11,2428.2952
81_20220826 12,2619.0366
81_20220826 13,2606.6194
81_20220826 14,2581.074
81_20220826 15,2595.0215
81_20220826 16,2582.8906
81_20220826 17,2563.4302
81_20220826 18,2476.928
81_20220826 19,2318.375
81_20220826 20,2049.0918
81_20220826 21,1735.8545
81_20220826 22,983.96136
81_20220826 23,620.1191
81_20220827 00,547.37067
81_20220827 01,480.81497
81_20220827 02,396.95642
81_20220827 03,374.69656
81_20220827 04,380.7709
81_20220827 05,593.17816
81_20220827 06,587.6799
81_20220827 07,840.76874
81_20220827 08,1291.7432
81_20220827 09,1999.3961
81_20220827 10,2240.5225
81_20220827 11,2464.537
81_20220827 12,2464.537
81_20220827 13,2476.2205
81_20220827 14,2671.169
81_20220827 15,2729.903
81_20220827 16,2673.9038
81_20220827 17,2666.548
81_20220827 18,2465.9817
81_20220827 19,2200.7336
81_20220827 20,2004.7913
81_20220827 21,1889.7758
81_20220827 22,1081.085
81_20220827 23,749.9382
81_20220828 00,519.21515
81_20220828 01,547.5844
81_20220828 02,502.54962
81_20220828 03,410.81332
81_20220828 04,369.18875
81_20220828 05,377.5139
81_20220828 06,713.8061
81_20220828 07,998.5703
81_20220828 08,1264.2769
81_20220828 09,2025.7753
81_20220828 10,2174.7527
81_20220828 11,2514.5322
81_20220828 12,2693.4597
81_20220828 13,2721.2148
81_20220828 14,2717.0903
81_20220828 15,2722.8772
81_20220828 16,2694.6672
81_20220828 17,2644.5676
81_20220828 18,2618.4612
81_20220828 19,2460.4434
81_20220828 20,2079.695
81_20220828 21,1796.9933
81_20220828 22,1086.919
81_20220828 23,827.0165
81_20220829 00,674.12115
81_20220829 01,595.3096
81_20220829 02,424.87698
81_20220829 03,562.1686
81_20220829 04,544.5799
81_20220829 05,565.26807
81_20220829 06,605.31995
81_20220829 07,963.7666
81_20220829 08,1426.3252
81_20220829 09,2043.7584
81_20220829 10,2267.2585
81_20220829 11,2362.3076
81_20220829 12,2405.6516
81_20220829 13,2450.3308
81_20220829 14,2370.0972
81_20220829 15,2426.8618
81_20220829 16,2322.2886
81_20220829 17,2279.857
81_20220829 18,2273.2761
81_20220829 19,2205.716
81_20220829 20,2030.563
81_20220829 21,1940.3605
81_20220829 22,1096.9377
81_20220829 23,751.96014
81_20220830 00,367.66223
81_20220830 01,295.91525
81_20220830 02,230.7453
81_20220830 03,253.03154
81_20220830 04,252.86803
81_20220830 05,307.81232
81_20220830 06,485.55432
81_20220830 07,471.04773
81_20220830 08,852.48987
81_20220830 09,1526.5399
81_20220830 10,1708.4198
81_20220830 11,1936.245
81_20220830 12,1948.2367
81_20220830 13,1890.4829
81_20220830 14,1958.036
81_20220830 15,1874.1587
81_20220830 16,1882.6167
81_20220830 17,1759.7205
81_20220830 18,2294.5579
81_20220830 19,1965.3828
81_20220830 20,1857.7805
81_20220830 21,1692.7168
81_20220830 22,912.84814
81_20220830 23,729.5943
81_20220831 00,490.26376
81_20220831 01,341.46246
81_20220831 02,395.19547
81_20220831 03,456.96628
81_20220831 04,483.29453
81_20220831 05,487.5507
81_20220831 06,429.94183
81_20220831 07,384.56305
81_20220831 08,456.22168
81_20220831 09,1066.014
81_20220831 10,1461.2325
81_20220831 11,1907.2133
81_20220831 12,1858.1631
81_20220831 13,1840.6475
81_20220831 14,1865.7548
81_20220831 15,1814.772
81_20220831 16,1611.7755
81_20220831 17,1877.7106
81_20220831 18,2103.4814
81_20220831 19,2004.8447
81_20220831 20,1921.5481
81_20220831 21,1694.3467
81_20220831 22,989.5383
81_20220831 23,745.06915
82_20220825 00,1441.4758
82_20220825 01,1374.6852
82_20220825 02,1278.3385
82_20220825 03,1292.2035
82_20220825 04,1292.2035
82_20220825 05,1285.8976
82_20220825 06,1463.1554
82_20220825 07,2044.6416
82_20220825 08,2344.1265
82_20220825 09,3171.412
82_20220825 10,3140.4028
82_20220825 11,3396.2986
82_20220825 12,3490.72
82_20220825 13,3558.9285
82_20220825 14,3399.8523
82_20220825 15,3397.2686
82_20220825 16,3357.4424
82_20220825 17,3005.8801
82_20220825 18,2445.9978
82_20220825 19,2208.2756
82_20220825 20,1940.7098
82_20220825 21,1920.9934
82_20220825 22,1740.914
82_20220825 23,1608.9252
82_20220826 00,1406.4884
82_20220826 01,1386.8903
82_20220826 02,1346.5537
82_20220826 03,1355.7283
82_20220826 04,1303.8071
82_20220826 05,1400.7269
82_20220826 06,1480.3987
82_20220826 07,2142.7517
82_20220826 08,2368.8208
82_20220826 09,2804.73
82_20220826 10,3129.6177
82_20220826 11,3433.4414
82_20220826 12,3774.9058
82_20220826 13,3772.1697
82_20220826 14,3781.0962
82_20220826 15,3769.6106
82_20220826 16,3715.181
82_20220826 17,3336.4187
82_20220826 18,2706.0518
82_20220826 19,2350.7188
82_20220826 20,1991.3718
82_20220826 21,1936.8225
82_20220826 22,1760.3864
82_20220826 23,1507.0164
82_20220827 00,1472.7211
82_20220827 01,1402.415
82_20220827 02,1326.9348
82_20220827 03,1328.0723
82_20220827 04,1312.3031
82_20220827 05,1318.2858
82_20220827 06,1520.9166
82_20220827 07,2132.299
82_20220827 08,2613.3674
82_20220827 09,3236.6018
82_20220827 10,3623.7214
82_20220827 11,3538.9785
82_20220827 12,3535.6567
82_20220827 13,3418.3777
82_20220827 14,3418.3777
82_20220827 15,3378.017
82_20220827 16,3537.068
82_20220827 17,3197.3948
82_20220827 18,2373.3225
82_20220827 19,2264.5627
82_20220827 20,2091.101
82_20220827 21,2061.227
82_20220827 22,1887.5599
82_20220827 23,1641.7742
82_20220828 00,1387.9623
82_20220828 01,1315.7124
82_20220828 02,1270.4426
82_20220828 03,1284.3076
82_20220828 04,1279.4564
82_20220828 05,1281.8661
82_20220828 06,1492.1394
82_20220828 07,2077.2368
82_20220828 08,2360.2407
82_20220828 09,3263.6802
82_20220828 10,3482.2097
82_20220828 11,3375.844
82_20220828 12,3646.1409
82_20220828 13,3533.574
82_20220828 14,3536.505
82_20220828 15,3638.655
82_20220828 16,3659.495
82_20220828 17,3264.0945
82_20220828 18,2410.3796
82_20220828 19,2209.0515
82_20220828 20,1999.3562
82_20220828 21,2010.4641
82_20220828 22,1757.3047
82_20220828 23,1658.3455
82_20220829 00,1351.0671
82_20220829 01,1302.58
82_20220829 02,1331.4149
82_20220829 03,1334.3368
82_20220829 04,1345.7585
82_20220829 05,1316.839
82_20220829 06,1521.9785
82_20220829 07,2196.0198
82_20220829 08,2644.6814
82_20220829 09,3218.9954
82_20220829 10,3549.6475
82_20220829 11,3535.654
82_20220829 12,3516.031
82_20220829 13,3524.1313
82_20220829 14,3468.429
82_20220829 15,3483.9001
82_20220829 16,3453.2686
82_20220829 17,3150.7603
82_20220829 18,2539.3494
82_20220829 19,2317.4556
82_20220829 20,2080.5515
82_20220829 21,2047.0294
82_20220829 22,1832.5538
82_20220829 23,1635.4672
82_20220830 00,1271.0549
82_20220830 01,1213.4558
82_20220830 02,1174.1111
82_20220830 03,1182.6768
82_20220830 04,1141.6554
82_20220830 05,1151.7687
82_20220830 06,1352.185
82_20220830 07,1639.0201
82_20220830 08,2066.5916
82_20220830 09,2729.5833
82_20220830 10,2994.9478
82_20220830 11,2986.2239
82_20220830 12,2994.8264
82_20220830 13,2972.9028
82_20220830 14,2980.7556
82_20220830 15,2957.9124
82_20220830 16,2934.1606
82_20220830 17,2545.2744
82_20220830 18,2273.3293
82_20220830 19,1995.2859
82_20220830 20,1910.0067
82_20220830 21,1839.9636
82_20220830 22,1614.4976
82_20220830 23,1484.8716
82_20220831 00,1173.6299
82_20220831 01,1119.685
82_20220831 02,1116.2751
82_20220831 03,1066.278
82_20220831 04,1066.278
82_20220831 05,1079.754
82_20220831 06,1227.2438
82_20220831 07,1478.8339
82_20220831 08,1811.5061
82_20220831 09,2443.8013
82_20220831 10,2773.9988
82_20220831 11,2737.319
82_20220831 12,2440.1282
82_20220831 13,2434.66
82_20220831 14,2724.971
82_20220831 15,2434.66
82_20220831 16,2365.2505
82_20220831 17,2198.5916
82_20220831 18,2091.0396
82_20220831 19,1822.6625
82_20220831 20,1739.3658
82_20220831 21,1709.8737
82_20220831 22,1558.1089
82_20220831 23,1466.9354
83_20220825 00,876.80334
83_20220825 01,828.31604
83_20220825 02,788.2112
83_20220825 03,836.5381
83_20220825 04,836.5381
83_20220825 05,876.8461
83_20220825 06,928.83514
83_20220825 07,1497.2783
83_20220825 08,1754.1451
83_20220825 09,2254.1792
83_20220825 10,2396.5732
83_20220825 11,2337.8098
83_20220825 12,2401.7102
83_20220825 13,2575.3242
83_20220825 14,2370.3787
83_20220825 15,2504.899
83_20220825 16,2379.372
83_20220825 17,2109.2893
83_20220825 18,1785.8558
83_20220825 19,1556.4813
83_20220825 20,1300.9662
83_20220825 21,1109.5319
83_20220825 22,1004.12714
83_20220825 23,933.3006
83_20220826 00,897.23114
83_20220826 01,849.36957
83_20220826 02,814.75366
83_20220826 03,818.1998
83_20220826 04,833.3702
83_20220826 05,749.46576
83_20220826 06,925.66724
83_20220826 07,1552.3552
83_20220826 08,1787.0198
83_20220826 09,2293.874
83_20220826 10,2311.3843
83_20220826 11,2453.1357
83_20220826 12,2465.7178
83_20220826 13,2569.1753
83_20220826 14,2633.137
83_20220826 15,2648.54
83_20220826 16,2563.0217
83_20220826 17,2225.7913
83_20220826 18,1808.11
83_20220826 19,1547.0114
83_20220826 20,1133.6577
83_20220826 21,1057.6932
83_20220826 22,797.45856
83_20220826 23,900.42596
83_20220827 00,847.9639
83_20220827 01,799.4766
83_20220827 02,802.0865
83_20220827 03,702.7377
83_20220827 04,733.31696
83_20220827 05,710.8376
83_20220827 06,876.8339
83_20220827 07,1527.0753
83_20220827 08,1912.577
83_20220827 09,2431.6702
83_20220827 10,2554.4417
83_20220827 11,2512.5151
83_20220827 12,2545.2102
83_20220827 13,2589.9487
83_20220827 14,2762.202
83_20220827 15,2811.252
83_20220827 16,2755.2527
83_20220827 17,2455.2292
83_20220827 18,1938.3008
83_20220827 19,1473.4376
83_20220827 20,1339.842
83_20220827 21,1106.9736
83_20220827 22,910.77454
83_20220827 23,880.7309
83_20220828 00,821.71783
83_20220828 01,838.0577
83_20220828 02,789.60297
83_20220828 03,803.4679
83_20220828 04,808.2195
83_20220828 05,848.5275
83_20220828 06,935.2682
83_20220828 07,1567.9575
83_20220828 08,1723.5571
83_20220828 09,2381.3384
83_20220828 10,2443.8408
83_20220828 11,2729.3462
83_20220828 12,2802.3098
83_20220828 13,2757.022
83_20220828 14,2753.8538
83_20220828 15,2597.3035
83_20220828 16,2699.8027
83_20220828 17,2278.5295
83_20220828 18,2055.4922
83_20220828 19,1611.6343
83_20220828 20,1281.1306
83_20220828 21,1037.8577
83_20220828 22,969.1835
83_20220828 23,905.7202
83_20220829 00,830.08673
83_20220829 01,801.16724
83_20220829 02,734.59344
83_20220829 03,748.4584
83_20220829 04,748.8531
83_20220829 05,709.15173
83_20220829 06,889.6704
83_20220829 07,1534.2571
83_20220829 08,1878.1299
83_20220829 09,2284.6768
